"MB-0362"	"MB-0346"	"MB-0386"	"MB-0574"	"MB-0503"	"MB-0641"	"MB-0201"	"MB-0218"	"MB-0316"	"MB-0189"	"MB-0891"	"MB-0658"	"MB-0899"	"MB-0605"	"MB-0258"
"AW069500"	1.0777	0.3212	0.8219	-0.7314	0.8985	1.1859	1.301	0.4344	-0.7975	-0.573	-1.8329	1.6119	-0.0037	0.6921	-0.2219
"TULP1"	-1.2586	0.9853	-1.3519	-1.0284	-1.914	-1.3927	0.7707	-1.7882	0.4291	1.1492	-1.2734	0.7067	-1.0378	-1.0383	0.9879
"C19orf38"	-0.3711	1.818	-0.1178	-0.2457	0.4767	1.4287	0.0534	-0.1663	-0.3106	0.0285	-0.1125	0.6011	-0.9774	-0.7972	0.7685
"CA428946"	0.1863	1.2239	-0.7532	-0.2833	0.1293	-0.8268	1.9215	-2.3885	-0.2973	-0.6276	0.2071	-1.2088	-0.3916	1.859	-2.1152
"ZYG11A"	-0.3242	0.1313	0.4062	-1.9106	0.0813	0.2323	0.5024	-1.6214	2.2286	-0.4769	1.5377	-0.7116	-0.4242	0.1836	0.4311
"AA436881"	0.0921	2.1388	-0.182	0.8238	0.0844	0.8946	0.5986	1.9361	-0.6651	-0.342	-0.4689	-1.1368	-1.5766	0.4495	0.1825
"KCNJ10"	-0.656	-0.0065	-0.0222	0.0054	-0.2894	-1.3634	1.2063	0.2353	2.2311	0.2007	-2.1189	1.052	0.2357	-0.585	-0.2571
"PGM5"	0.2961	-2.2829	1.6463	-0.7375	2.245	1.999	0.4148	-0.8437	-1.1677	1.6479	1.6938	-0.9496	0.1939	1.8991	0.2152
"ULK3"	0.268	0.6039	-0.4778	-0.7887	0.0168	-1.1745	-0.8018	-0.0312	-0.3445	0.1928	-0.0896	-1.4449	-0.303	-0.942	0.1742
"BX119852"	0.1636	1.2298	-0.5586	0.2903	-0.4059	0.7583	-0.3384	0.3617	2.3996	1.8022	0.4011	0.1827	1.3093	0.262	-0.42
"SH3TC2"	1.8712	-1.0737	0.1741	-0.7251	-0.9357	-0.0214	-0.2148	0.1392	-0.328	0.9613	-0.0863	0.276	0.3952	-0.7712	-1.0764
"OR2V2"	0.8429	-0.8645	-0.2733	0.7308	0.9587	0.1958	0.555	0.7349	-0.3212	-1.0714	-0.3005	0.2522	3.4503	2.0677	-1.8119
"DEK"	-1.7833	-1.6378	-1.3045	-1.8124	-0.9989	-1.46	0.1192	-0.3233	1.0801	0.122	-0.8463	1.491	0.0243	0.1155	-0.4057
"BU677166"	0.223	-0.6192	0.6637	0.4909	0.232	1.599	-1.0915	0.3312	0.7011	-0.8845	0.6065	0.171	-1.7101	-0.4485	1.3321
"CA841124"	0.3319	-0.0424	-1.4088	-0.6976	-0.1505	-0.7989	2.1674	-0.1089	0.5663	-0.1889	-0.9707	-0.1236	-1.9753	0.3999	-1.472
"CDC42SE1"	-1.6569	0.1942	-0.6032	0.3673	-0.8844	-0.6996	0.2561	-0.4221	-0.2193	0.0867	-0.2204	1.1243	-0.5177	-0.7005	-1.1532
"GPATCH2L"	0.8438	2.46	1.454	-0.2854	-2.4682	0.4039	-0.4541	3.0182	1.3197	0.6455	-0.2239	0.1851	0.0085	0.0499	0.2996
"FGFRL1"	0.7741	-0.5905	0.7179	0.298	1.0254	0.4118	-0.4548	-0.8093	-2.3507	-0.8756	0.2403	0.3712	0.6586	0.5165	0.8789
"LPPR2"	0.7651	-0.5538	-0.8058	2.118	-0.546	-0.341	-0.312	0.3881	-2.7834	-0.9321	-0.3594	-1.6788	0.5042	-0.8685	-0.6643
"SRPRB"	-0.9437	-0.8208	-0.3891	-0.3984	-0.8569	0.2341	-0.161	-0.5079	0.4708	-0.06	-0.7958	-0.7322	-0.4059	-1.2026	0.2197
"OR4X2"	2.1114	-0.9849	-0.4628	1.8112	0.1377	0.8875	1.8075	0.3007	-0.9778	-1.0593	0.5983	-0.6745	-1.7062	0.0298	-2.0618
"BX112928"	0.7202	1.1604	0.1911	-0.4345	0.2823	1.1675	-0.0776	0.2301	-0.3782	0.0655	-1.1816	-0.2365	-0.3421	-1.5549	0.2665
"DA830074"	-1.4486	-0.1199	0.5001	0.0624	-0.4401	1.5029	0.3594	0.5504	0.5753	0.6829	0.7227	-1.3277	-0.7638	2.1424	0.5356
"SEPT1"	-1.1196	-1.3238	-0.196	0.6587	-0.5804	0.7838	-1.5458	0.2728	0.6459	-0.5354	0.9026	-0.0462	0.3598	-0.2821	-1.2956
"BRPF3"	0.7469	-0.604	1.4119	-0.6883	-0.2391	-0.6871	1.374	-0.387	-0.5965	-0.2997	-0.2274	0.1332	0.7733	-0.0798	0.4486
"AEN"	-0.1572	-0.7532	-0.1849	-2.7187	-0.1269	-0.8443	0.9055	0.3994	-0.2747	1.4928	0.2727	0.0777	0.1997	-0.4769	1.2729
"OR2B6"	-0.3216	-0.7897	-0.2087	-0.021	-0.7515	-0.8354	0.2017	0.2261	-2.4732	-1.1745	-0.3562	-0.7319	-1.0911	-1.4833	-0.7867
"SLC3A1"	0.2201	-0.8516	-0.0381	-0.6592	-0.3	-0.2193	0.2983	-0.015	0.1588	-0.4637	-0.776	0.8783	-0.9289	-0.7259	-0.1752
"PRAME"	0.9862	-0.1127	-0.0883	-0.3151	-0.6243	-0.6561	-0.5298	-0.7156	-0.335	-0.6573	-0.5075	1.0688	0.1462	0.93	-0.5471
"USP50"	1.8834	-0.5123	1.2886	0.4655	-0.4635	0.3692	-0.9795	-0.8098	3.3137	-0.5809	-0.15	-0.439	-1.207	-0.9905	-0.0944
"MRPL32"	-0.7328	-0.7995	0.3236	-1.6814	-0.0809	-1.0864	-0.1095	0.5922	0.2516	0.0681	0.1183	-0.0844	0.1704	0.3534	-0.0302
"CR936636"	-1.283	0.0498	-0.9386	2.1991	1.487	-0.1345	0.377	-0.9731	0.7507	-0.621	-0.7309	0.2893	-0.1439	-0.1866	0.5478
"DHCR24"	0.5344	0.0866	-0.8183	0.2124	0.3134	-0.8659	1.2658	-0.3856	-0.1246	0.335	0.0371	-0.8032	-0.3544	0.2663	-0.6538
"FBXW9"	0.4844	0.3155	0.6209	0.7118	-0.2864	-1.4849	-0.506	0.7906	-0.758	-1.1674	-0.546	-0.6353	-0.113	-0.8716	0.5145
"FOLR2"	0.2898	-0.3895	1.394	-0.2335	0.2196	2.7095	0.7504	-0.4136	-0.1413	1.4871	1.0869	1.005	0.8434	0.892	0.0845
"TMEM60"	-0.2139	-0.7859	0.6793	-0.4785	0.6716	0.8131	0.5568	0.265	-0.1843	0.8612	-0.2615	0.326	0.0057	0.1315	0.2449
"TEX13B"	-0.0104	0.5565	0.7033	-0.5769	-1.147	1.3352	-0.5829	0.0164	0.071	0.2038	0.5196	-1.4166	-1.8254	2.4677	0.4733
"BF855686"	0.4156	1.4783	-0.1358	-0.5749	0.3786	-0.7054	1.101	-0.501	-0.8598	-0.5061	-0.4007	0.6516	1.2267	-0.0545	0.0205
"MUC19"	-0.3586	-0.6806	-0.2962	-0.1385	-0.432	0.0483	-0.6915	0.1016	-0.1289	0.165	0.315	-0.3818	-0.1323	-0.378	-0.4213
"SLC35D3"	-0.2838	1.4635	0.0215	1.4478	0.0921	0.5043	0.9805	0.3979	-0.5853	-0.0193	0.3112	0.3079	0.5285	-1.1124	-0.3789
"AW770411"	-1.2115	1.3285	-0.3409	0.8888	0.2911	0.1107	-0.3218	0.7909	-0.8669	-0.2898	-0.4313	-0.3874	-1.7927	0.6788	-0.1996
"ASNA1"	0.3899	0.8946	1.0626	-1.9821	-0.0254	0.0783	-0.3632	0.9121	-1.0599	-1.0431	-2.5144	1.1268	-0.9166	-0.0558	-0.2464
"PLA2G5"	0.1041	3.245	1.2075	0.2238	-0.6508	0.0536	0.1428	0.3436	1.1026	1.1863	0.1071	-0.948	-0.0956	0.378	-1.2401
"SBSN"	-0.2512	0.2704	0.1423	-0.0853	-0.1804	-0.4171	0.1436	-0.1343	0.2709	-0.1125	-0.4866	1.1899	-0.0691	0.6704	-0.3488
"XKR7"	-0.5535	-1.391	-0.051	-0.3088	-1.2289	0.2381	-0.2201	-0.0611	0.3904	1.2824	0.1334	0.2107	-0.5675	0.06	-0.465
"AP1S3"	0.5487	-1.0573	0.7469	1.1454	-1.0269	0.5459	0.0935	0.3828	-0.193	0.1793	1.6922	0.8358	-1.5184	0.3583	0.5096
"AI024740"	-0.4009	2.3743	1.167	1.8137	-0.9683	-0.1119	-0.1235	0.9996	1.6184	0.8637	-0.7795	-0.0912	-0.9153	0.1048	0.1447
"ZNF828"	-0.4554	-1.6926	0.3706	0.5227	-0.8084	-0.3313	0.0638	-0.6846	-0.9763	0.143	-0.391	-1.0372	-0.7885	-0.5184	0.1657
"EDEM2"	0.1116	-0.4049	-0.4303	0.8295	-1.5363	-1.4665	-1.2087	-0.4873	2.1042	-0.8083	-0.5792	-1.1453	-0.4333	-1.4395	-1.3606
"HLTF"	-0.4781	-1.3956	-0.1683	2.0776	-0.1634	-0.8829	-1.0316	-0.1638	-0.5147	-0.2554	-1.1692	-0.5011	-0.7671	-0.8192	-0.8309
"PIK3CB"	-0.9006	-0.9088	-0.0936	1.8898	1.1851	-1.4398	-0.8243	-0.9856	1.5158	-1.2003	-0.8774	-1.0633	-0.4548	-1.0007	0.4678
"AK123949"	-0.7557	0.2347	-0.9025	1.5307	-1.5451	0.2392	0.0623	0.6609	-2.7773	-0.8777	0.7125	-0.5942	-0.1691	-1.3274	0.2661
"TLR10"	-0.8941	-1.8037	-0.2003	-1.2666	-0.1635	1.6755	-0.3827	-0.7023	1.3875	0.4108	0.1788	0.7079	0.139	0.7404	0.0817
"ADO"	-2.0714	0.3268	-2.2319	-1.2222	-2.366	-0.3529	-1.0097	1.2746	-0.1133	-0.3331	-1.0708	-0.5334	-1.289	-0.8846	-0.9867
"FOXO4"	-0.0431	-1.937	0.0254	2.0011	0.5486	0.4377	-0.4181	-1.5944	0.4564	-0.4231	0.5652	-1.0007	-0.4386	1.3295	0.9873
"CREM"	-1.0457	1.0858	0.2885	-0.5391	-0.7831	-1.3446	1.3272	-0.9321	-0.7376	-1.427	-0.7979	1.8666	-0.6166	-0.5849	-0.483
"FBN1"	0.062	-0.8685	1.3406	-0.903	0.2199	1.4715	0.2238	0.6184	-1.1212	0.2074	1.3018	-0.074	1.1294	0.3017	-1.0656
"RBM10"	-0.4445	-0.3181	-0.6103	-0.906	-0.6612	-1.3299	-0.7153	0.3807	0.5029	-0.7967	-0.7591	0.5408	-0.3688	-0.8391	-0.3147
"RPL29P2"	0.4878	2.1346	-0.1878	0.7942	-1.1288	-0.3182	0.7582	1.9773	-2.0282	0.7504	-0.4688	-0.0472	-0.7175	-1.3637	0.655
"AI684640"	-1.1239	-0.342	-0.3821	1.4354	-2.3032	-0.3336	-0.4568	-0.7582	-0.8779	-0.1623	-1.3554	-0.5441	-1.6987	-0.5167	-2.122
"AW516786"	-0.9488	0.2458	-0.6185	0.6775	-0.2895	-0.2488	0.7267	0.9265	-0.3549	0.1038	0.285	0.6988	-0.2819	1.5661	-1.4405
"USH2A"	-0.9074	0.3683	0.0388	1.0789	0.2148	1.3377	1.3622	0.733	-0.016	1.0288	-0.9554	-1.3021	0.1994	-0.0434	0.2711
"GALNT11"	-0.9358	-2.5647	1.0352	0.5346	-1.0371	0.3093	0.1356	-0.661	-0.2603	0.9823	0.5005	-0.1917	0.3416	-0.8377	-1.5384
"NHLRC2"	0.0514	1.1753	0.381	-0.0745	-0.2417	-0.7665	1.4514	0.0599	-1.0394	-0.6065	-0.6852	1.8819	-0.8645	-1.0548	-1.1
"AA737201"	0.2062	0.7987	-1.2508	1.0077	0.159	0.5939	-0.2154	-0.2118	-0.8003	0.4389	0.4562	-0.0374	-0.2663	1.0746	1.4471
"BX099391"	-0.345	0.5737	0.0231	-1.0686	2.6732	-1.1074	-0.6075	0.2663	0.225	0.1598	-1.109	-0.4388	0.0817	1.1255	1.2292
"BG572108"	-0.0285	-0.1923	-0.4706	1.2668	0.1757	0.6106	0.238	2.0083	-0.5624	-0.637	-0.7215	-0.1372	0.5868	0.6888	-0.4086
"PPIAL4A"	-0.3402	-0.7017	0.7595	-0.6898	-0.4211	-0.6552	0.2618	0.9407	0.9835	0.3775	-0.3975	0.7355	0.3887	0.1997	0.08
"ARL13B"	-0.6084	-2.5763	-0.4005	0.2283	0.5683	0.0446	0.5469	-0.1782	-1.7152	-0.2817	0.6854	-0.1727	1.2647	-0.5577	0.0062
"HBM"	0.7023	1.8427	0.6387	0.5864	0.0502	-0.2618	-1.3088	1.4612	-1.0275	0.7808	0.3524	-1.5582	0.8874	0.7795	-0.3427
"KIF5A"	-0.5688	-1.0997	-0.3731	-0.1707	-0.847	-0.6542	1.2775	0.0573	1.3665	0.1855	-1.0936	-1.3328	1.0837	-1.1744	-1.8009
"CD050206"	1.2814	0.6991	0.744	-1.6687	-0.4214	1.347	0.9543	1.0025	-0.0268	1.0723	0.4344	0.2514	-0.0774	0.5073	1.1839
"HIVEP3"	-0.1161	-0.1189	-0.9069	-0.1191	-0.9288	-0.6732	0.204	0.2514	-0.0986	-0.3861	-0.838	-0.7953	0.2758	-0.7386	-0.8697
"DAAM1"	-1.3068	-1.0476	-1.4084	-1.9484	-2.5935	-1.6829	-1.3078	0.4231	-0.9585	-0.196	0.1223	0.6478	-0.0674	-0.6053	-1.1355
"TTC13"	-0.1489	-0.4527	-0.6377	0.1448	-1.5761	-0.7392	-0.3951	-1.611	-0.183	-0.6147	-0.6645	-0.026	0.2007	-0.2757	-0.7605
"GLTP"	0.1798	0.4566	0.4745	-0.1842	-0.4342	-0.2832	-0.5553	0.3391	-0.1708	0.1535	-0.1203	-0.7642	-0.3508	-0.5616	-1.0003
"MXRA5"	0.6974	-0.5044	0.667	0.0666	0.2945	0.6369	0.6661	0.5408	0.1937	0.7211	1.0278	-0.2714	0.7251	1.0416	-0.8093
"BU564314"	1.7962	-0.5296	-1.2383	-0.1787	-1.7822	1.2612	-0.9217	-0.3552	0.8406	-2.2551	-1.3825	0.3738	0.2906	0.1319	-0.3111
"KIF21B"	-0.1362	-1.7354	0.4012	-1.9243	-0.1552	0.1576	-1.5918	-0.4142	1.0196	-0.6223	-0.0599	0.3317	-0.1041	0.1171	-0.1904
"SLC34A2"	-0.5746	-0.3381	-0.9081	-0.9353	-0.9465	-0.1092	0.9006	-0.4169	0.9605	-0.4991	-0.2195	-0.6288	-0.5735	-0.5112	-1.389
"LRFN4"	-0.4676	0.7038	-0.705	0.1048	-0.6523	-0.4569	0.9918	0.564	0.2903	-0.0742	-0.5971	0.0593	-0.4577	-1.0555	-0.0756
"BG215776"	0.1522	-1.2813	-0.2459	1.3875	-1.282	0.1397	-0.4664	-2.4723	1.1102	-0.3156	0.1564	-1.2902	-0.2508	0.7315	-0.7011
"RPL23A"	-1.1441	3.5174	0.1856	0.6235	0.5117	-0.9751	-0.6513	0.3798	-0.1688	-0.4333	-1.2906	0.0653	-0.4477	-0.4011	0.5527
"MCHR2"	-0.412	-0.6153	-0.1102	-0.2095	-0.7979	-0.8414	-2.7732	0.9147	-0.9953	0.1013	-0.2357	-0.2603	-0.2376	0.0771	-1.0214
"IL10RA"	-0.8826	-1.5267	-0.024	-0.3807	0.2308	1.6853	-0.5625	-1.0697	1.4023	0.9313	0.3601	0.895	0.1596	0.1621	0.0063
"LOC100129027"	-1.0756	-0.9716	-1.1589	-0.0229	-0.2797	-0.2834	0.2486	-0.2057	0.2916	0.0558	0.3091	0.2203	-0.096	0.2608	-0.7227
"UPK1B"	0.9673	-0.6443	-0.7963	-0.0653	0.027	0.1537	0.067	0.5511	-0.8722	-3.1777	-0.6964	-1.5668	-1.3476	0.6703	-0.596
"GFRA2"	-0.1807	0.7293	-0.401	-0.9003	0.1229	2.0746	-0.137	-0.2156	0.2819	0.5515	1.8421	1.1301	0.2073	0.2616	-0.1689
"SPATA16"	-0.1534	0.2226	0.0445	0.8859	-1.6523	0.9703	-0.8133	-0.4	0.9634	0.1298	0.9344	0.3109	0.4324	-0.2354	-0.2588
"LINC00273"	-0.0145	0.5871	-0.3655	-1.5913	-0.5577	0.3787	-1.3462	-0.3631	-0.3073	0.4275	-1.2848	0.286	0.3259	-1.3717	-1.5955
"CNTF"	-2.3135	2.1166	0.2695	-0.9079	-0.1371	-0.1083	0.2859	-0.8736	-1.4776	0.3376	-0.9548	-0.549	-0.3128	-0.6395	-0.3128
"LOC642929"	-0.3015	-0.5237	-0.7617	0.406	-0.4693	-0.7746	1.1869	0.226	-0.2621	-1.8001	-0.4336	0.2809	0.8511	0.6739	-0.4583
"SRSF8"	-0.5827	0.1118	1.2406	1.2031	1.1363	1.5771	1.4238	-0.5915	0.1787	0.413	0.7477	-0.2385	-1.1479	0.278	0.9332
"CEP192"	0.2735	1.3841	-0.5705	-0.4967	0.3293	0.0237	-1.2123	-1.7463	-0.1746	-0.9713	-0.3016	1.578	-0.1893	-1.327	-0.2909
"RGS1"	0.7854	0.5577	0.3392	-0.0774	0.944	-0.5665	0.9091	1.0102	1.5088	0.9691	0.8017	1.4062	1.2818	1.3064	-0.0491
"OR10A6"	-0.1885	0.9827	-1.0565	1.1975	-0.2962	-0.2686	1.45	-0.8554	-1.2564	-0.2806	-0.7653	0.0984	-0.7484	-0.5011	-1.5896
"OR8K5"	-0.6021	-0.6875	-1.4231	0.2391	-0.6328	0.2003	0.2997	-0.0454	-0.7641	-1.1531	-0.6551	1.2563	-0.3305	0.3287	-0.7675
"AA628364"	-0.7188	0.4487	0.0944	0.5344	0.8514	0.4074	-0.4274	-0.319	-1.6599	-0.0324	0.6934	1.4763	0.3869	-0.9224	1.021
"PROCA1"	-0.5765	-0.9381	0.1574	-0.1474	0.6154	0.2925	-0.168	-1.9099	1.0643	0.5591	-0.925	-0.2758	-0.4613	-2.0771	0.0481
"ARMCX6"	0.1506	-1.2921	0.0079	0.663	-0.4092	0.0218	0.2473	0.5259	0.903	0.057	0.5625	0.5499	0.7641	0.8338	-1.0315
"SCCPDH"	1.1295	-1.3169	0.0279	0.9103	1.1055	-0.2776	-1.2316	-0.631	-1.4494	-0.9067	0.9744	-1.3387	0.3374	1.6566	0.6536
"RELN"	-0.1206	-0.0278	-0.7039	-0.5646	-0.3384	0.226	-0.4616	-0.7843	-1.4729	1.3033	1.0625	0.0751	-0.587	-0.9208	-0.7423
"LOC399815"	0.0998	0.4031	-0.4234	1.409	-0.8437	1.0531	-0.6144	0.5464	1.3584	-0.1234	-0.1056	0.4281	0.3773	-0.4864	-0.9271
"RAB40A"	-1.3005	-0.7236	-0.7569	-0.5699	-0.964	-0.4776	0.5854	-1.2838	0.1591	-0.1192	1.2673	0.8237	1.4199	-0.8706	0.6722
"PKN2"	-1.718	-1.1644	-1.8038	-1.7495	-1.1155	-2.3151	-1.3966	-0.9179	0.4009	-0.3411	0.0169	-0.0102	-0.151	-0.1405	-0.4649
"HGFAC"	0.7583	-0.8281	-0.2212	0.4172	1.7019	-1.2803	-0.4883	0.482	0.4711	0.8413	-0.2986	0.2945	1.1465	0.166	2.3431
"COX8A"	-0.3824	3.3084	0.3883	0.7216	0.023	-0.0601	-0.4821	0.6064	-0.698	-0.7885	-0.6799	0.5545	-1.1486	-0.384	0.5748
"KLHDC5"	0.5238	-1.5059	-1.489	0.935	-0.8973	-0.5836	-0.7548	1.0531	-1.7136	0.6576	-0.3199	0.3533	0.2466	0.0414	-1.1216
"C15orf26"	0.3827	0.5206	-0.4694	-1.0604	1.0644	-1.0932	-1.5019	-0.5579	-0.3844	0.2581	0.3428	-0.7145	0.1957	-0.0345	1.5985
"ZIC4"	-0.225	0.2137	0.6447	-0.2387	-0.2011	-0.4941	-0.2407	-0.1988	-0.4989	-0.6041	0.2217	0.364	-0.6759	0.8081	0.6415
"BQ016056"	-1.0466	-0.236	-1.4509	0.8814	0.1518	-0.6221	0.5211	-0.18	-0.0956	-0.1167	0.2857	-0.158	0.3925	0.5218	2.126
"COL5A2"	0.5029	-1.0984	0.9511	0.3036	0.3977	0.9617	0.9797	0.9637	-0.443	1.2732	0.9978	0.3915	0.7817	0.6323	-0.4551
"SMPD3"	0.2312	1.9321	0.5958	-1.9678	-0.114	0.2756	0.7467	-0.2758	-1.0054	0.5864	-0.8246	-0.3552	0.5387	-0.7387	0.0184
"FAM184A"	-1.0389	-0.5934	0.0966	-0.6777	-1.4226	0.7938	-0.9935	-0.8528	-0.7011	-0.7974	-1.3298	-0.1287	-0.9963	-0.2541	-0.7497
"SMS"	-0.8612	0.7188	0.4233	0.9519	0.6103	-1.0865	0.737	-0.5173	1.1367	-0.0761	-1.0639	0.0949	4e-04	-0.4029	0.3138
"DB076822"	0.839	-0.2309	-0.4159	0.0566	-1.4687	0.3327	0.6845	-1.3332	3e-04	1.5554	-0.7709	-0.1038	-0.8648	0.4445	0.5701
"BC032030"	-0.7815	-0.4217	0.0625	0.0117	-0.7227	0.462	0.011	-1.9424	0.7287	0.2567	0.4837	1.5408	-0.1663	0.7183	1.1333
"GPR171"	-0.2557	-0.3975	-0.2606	0.3077	-1.1472	0.6871	-0.3228	-0.4755	-0.6311	0.4497	-1.3558	1.3491	0.0101	-2.3777	-0.5996
"CF887375"	0.4572	0.1108	-0.9644	1.2562	0.5084	1.0828	0.1392	-0.0119	-0.2709	0.9958	-0.9812	-0.4359	-0.2659	0.1238	-1.7618
"ZNF578"	-0.147	-0.0541	-0.7626	-0.3508	0.0771	-0.8491	0.0366	-1.0186	0.2711	-0.8336	0.442	0.1725	-0.7992	-0.1625	-0.5212
"IQCB1"	-0.5665	-1.1963	0.4239	2.6283	-1.0831	0.657	-1.3032	-0.1282	1.2657	-0.1606	-0.9835	2.0017	-1.0133	-0.4913	0.1888
"LOC100288966"	-0.1399	-1.0173	-0.8857	0.4795	-1.3616	0.0199	-2.7285	0.261	1.2613	-0.7931	0.7283	-1.7333	-0.1051	-0.5386	0.9363
"TKTL2"	1.1834	-0.8226	-0.9113	0.0859	0.2509	-0.522	1.67	0.547	-0.6026	1.4564	-0.1602	-0.427	1.7963	0.0074	-1.3736
"KRTAP19-3"	0.9934	-0.3557	0.327	-0.9248	-3.5188	-0.2218	-0.2169	-0.1511	0.0104	1.5896	0.066	0.4005	0.8251	-1.2433	-1.3004
"MIER1"	-1.0453	-1.7424	0.7436	-0.4336	-0.6214	0.223	1.0546	-2.3533	-1.3239	-0.3235	0.1262	-1.2644	-1.7763	0.601	0.256
"DNMBP"	-1.1587	-0.5382	-0.6883	1.6384	-0.559	-0.1519	-0.3792	-1.1019	-0.0581	0.4972	-0.1687	0.0894	-1.7153	-1.3938	0.5126
"SLC33A1"	-1.704	-0.6266	-1.2483	1.3153	-2.0945	-1.7917	-0.3138	0.3698	0.1728	-0.6777	-0.7768	-0.6838	-0.2928	-0.9169	-1.0241
"SLC30A3"	0.0167	3.3973	0.3558	0.4024	0.5546	1.2578	0.8352	0.3178	0.0732	-0.4421	-0.9918	-0.1013	-0.4355	-0.2898	0.4554
"ITGAX"	0.3974	0.0991	-0.6292	0.6448	-0.3591	-0.6145	-0.9897	-0.0418	0.5038	-0.4427	-0.4281	0.3769	0.2267	-0.5322	0.333
"AW172888"	-0.7489	-1.2531	-0.0014	-0.0226	-2.5932	0.1558	-0.1842	-0.5099	-0.0731	-0.9393	-0.6022	-0.8288	0.9705	-0.0785	-1.545
"BQ013905"	1.0596	-1.375	-0.4685	-0.9448	0.2217	-1.0386	1.4642	-0.987	0.5492	-0.8893	-1.1915	0.0047	0.0011	0.2409	-0.0802
"GPR183"	0.6547	-0.3758	0.3656	-0.3272	0.8112	1.6578	-0.0442	0.306	1.094	1.6921	0.4239	1.3866	0.8068	0.6208	0.7259
"CKAP4"	1.348	-0.4499	-0.4618	0.7326	-1.1454	0.0337	0.3776	-0.7392	1.0814	0.5781	0.2963	0.3574	0.8115	-0.34	-1.8534
"CCDC88A"	-0.4607	1.2571	-0.8455	-0.2117	-3.0261	-2.0001	-0.7703	-0.3531	0.0459	-0.0877	-0.37	-1.2426	-0.3643	-1.415	-0.7215
"LY6G6D"	0.0847	-0.2728	0.2107	-0.1269	0.1412	0.8609	0.6525	-0.7501	0.1307	-0.6607	0.326	-0.4918	0.5636	-1.3759	-0.947
"SRCIN1"	1.0951	1.3237	1.7107	-0.0914	0.3177	-0.3045	1.3204	0.4298	0.3547	1.5373	1.1705	-0.1939	-0.2891	0.4019	0.241
"TUBA1A"	0.9057	0.0942	0.2408	0.1125	0.3157	-0.1267	0.6153	1.221	0.2548	0.9329	0.7082	1.5447	0.8436	0.483	0.5445
"C7orf29"	-0.9512	-0.048	0.5926	-0.7879	-0.9027	-0.7737	-0.1572	-0.5346	1.0596	0.1441	-2.0915	-0.3083	0.0331	-1.5723	0.3543
"PAK4"	-0.0271	0.8056	0.1052	-0.7382	-1.149	-2.1039	-0.4285	0.0971	-1.1135	-0.0466	-1.0822	0.1555	-0.4637	-0.8277	-0.953
"CST9"	0.022	0.4503	-0.5544	-0.6091	3.9561	-0.822	-0.9905	2.6426	-0.109	-0.3261	-0.2234	-0.7432	-0.3879	-0.5585	-0.6849
"GPR20"	0.3955	0.3081	-1.7913	0.7984	-0.3526	-0.3503	0.3069	0.185	-0.1801	1.7807	-0.4273	-0.8819	0.443	-2.0141	0.4657
"BM682355"	0.0959	1.2721	0.4489	0.2478	-1.2855	-0.8981	0.1418	0.8938	0.0965	-1.1509	0.0124	-1.1755	-0.9382	-1.2645	-1.287
"MIF"	-0.5269	2.1589	-1.5713	-0.1489	-1.4472	-1.8012	0.3434	1.1042	-0.2692	-0.8036	0.1507	0.117	-0.5465	0.2218	-0.3331
"TWIST1"	0.5514	0.005	3.8155	-0.3768	-0.0877	1.6805	1.1811	0.1098	-0.9314	1.3305	1.1037	0.305	-0.2532	-0.2216	-0.4211
"AQP6"	-0.5845	1.8939	0.3139	-0.4638	-0.2177	-0.8349	0.1915	-0.3492	0.4522	-0.0732	-0.6177	0.4206	-0.0949	-0.2852	-1.2539
"MAGEB6"	-0.1357	-0.9541	-0.0236	-0.4887	-0.28	1.0662	0.3648	0.0577	0.9055	-1.9854	-1.004	-0.5051	0.8843	-2.1543	-0.7705
"GBGT1"	-0.6423	-0.938	1.3244	-1.0174	0.8442	0.3264	1.1301	-0.9673	0.1138	0.7868	0.8794	0.5193	0.0869	0.8925	-1.3643
"BUD31"	0.5622	0.5613	1.044	0.341	0.011	0.2216	0.1361	0.6042	1.5464	0.105	0.0596	0.4364	-0.0756	-0.8358	0.0745
"BX116846"	0.4409	-2.7202	-1.132	0.3457	0.3041	0.1781	-0.6195	1.5439	0.6012	1.2702	-1.6977	1.0493	0.6729	1.2217	-0.0262
"CF528670"	-1.2869	0.4815	0.3602	0.3282	-0.5577	0.9588	0.0177	0.7183	1.7471	1.0047	1.2634	0.5924	-0.9143	0.2484	-0.1208
"BF510754"	0.0799	-0.3747	1.9019	1.0321	-0.8879	0.4163	0.6062	-0.7063	1.1107	-1.3381	-0.8142	-0.4595	1.8999	1.7456	-0.5064
"RTP1"	0.3438	0.0262	-0.9852	-1.573	-0.4342	-0.788	-0.436	0.4236	0.0393	0.685	0.7863	2.0131	0.9303	-0.3668	-1.9773
"KIAA0232"	0.2292	-0.3395	-0.8734	0.0382	0.0841	-2.2814	-0.8763	-0.8896	-2.3467	-0.7462	0.3304	-1.1765	0.6341	-1.4422	0.7525
"PPAP2A"	0.6939	-2.4095	1.4447	-0.7809	0.8304	1.8486	0.9631	-0.3249	-0.6048	2.0501	1.5616	0.6471	0.5119	0.8248	-0.1856
"BX116936"	-0.3914	1.6604	0.9565	0.4162	0.1453	0.1529	0.3739	0.1734	-0.6834	0.5977	0.7205	0.9989	-0.5069	-1.6237	-0.1224
